msoa code,val1,var1,val2,var2,val3,var3,val4,var4,val5,var5,sd_change,gentrified_ind
E02000001,0.018890324253339218,passport: africa,-0.016994898504943942,single family household: lone parent family: all children non-dependent,0.012566264001017957,vehicles: 2 cars or vans in household,-0.009371948333555388,"occupation: managers, directors and senior officials",0.008923260907429929,uk identity: irish only identity,-0.37316272674437306,0
E02000002,0.029598543810190628,"ethnic group: black, black british, black welsh, caribbean or african",0.015999247121568055,passport: africa,0.01478762725464127,single family household: lone parent family: all children non-dependent,0.014022303739931671,industry: c: manufacturing,0.010964049428754846,industry: f: construction,1.7711868558485095,1
E02000003,0.027377860062450948,"ethnic group: black, black british, black welsh, caribbean or african",0.014723206426179775,passport: africa,0.013142279785277499,single family household: lone parent family: all children non-dependent,0.01249329307393675,industry: c: manufacturing,0.010742607733940953,industry: f: construction,0.9541253660075913,0
E02000004,0.017925416228889584,"ethnic group: black, black british, black welsh, caribbean or african",0.017153193071279087,passport: africa,0.01524290456696072,single family household: lone parent family: all children non-dependent,0.013608209583894445,industry: c: manufacturing,0.011554598193402611,industry: f: construction,1.1977010717830852,1
E02000005,0.03190813103852347,"ethnic group: black, black british, black welsh, caribbean or african",0.018481768234837343,passport: africa,0.014925443656655591,single family household: lone parent family: all children non-dependent,0.014298671641703233,industry: c: manufacturing,-0.012149708287142664,uk identity: irish only identity,0.909983300464574,0
E02000007,0.03870874847559059,"ethnic group: black, black british, black welsh, caribbean or african",0.020218605324212623,passport: africa,0.01563757672685153,industry: c: manufacturing,0.014630705285225616,single family household: lone parent family: all children non-dependent,-0.01252212326120908,uk identity: irish only identity,1.503282094203491,1
E02000008,0.033817339210525,"ethnic group: black, black british, black welsh, caribbean or african",0.020599288739181723,passport: africa,0.01687975394401885,single family household: lone parent family: all children non-dependent,0.013917239257188359,industry: c: manufacturing,0.011266658001725717,industry: f: construction,1.4112794724956899,1
E02000009,0.03907619269780988,"ethnic group: black, black british, black welsh, caribbean or african",0.02175420676561706,passport: africa,-0.01637513696308666,uk identity: irish only identity,0.01580187913188079,industry: c: manufacturing,-0.015479535779467276,passport: ireland,1.2449239177066773,1
E02000010,0.036237881766616256,"ethnic group: black, black british, black welsh, caribbean or african",0.020605386014881003,passport: africa,0.016070848426777303,single family household: lone parent family: all children non-dependent,0.015207128295208533,industry: c: manufacturing,-0.012568281304980292,uk identity: irish only identity,1.3612544683459775,1
E02000011,0.03154104679134034,"ethnic group: black, black british, black welsh, caribbean or african",0.017024926579818904,passport: africa,0.013747903840940448,single family household: lone parent family: all children non-dependent,0.013676479573541657,industry: c: manufacturing,0.011953492924865035,industry: f: construction,1.0086572303855477,1
E02000012,0.01614133166206895,passport: africa,-0.015884355862180323,passport: ireland,-0.015624221386050815,uk identity: irish only identity,0.013171140793472386,industry: c: manufacturing,0.009597239282462967,single family household: lone parent family: all children non-dependent,-0.3261780705982294,0
E02000013,0.037004534043444434,"ethnic group: black, black british, black welsh, caribbean or african",0.020952450402279728,passport: africa,0.017400404456601865,single family household: lone parent family: all children non-dependent,0.0147628202020527,industry: c: manufacturing,-0.014418615070880075,uk identity: irish only identity,1.4940242694966481,1
E02000014,0.03439770086073143,"ethnic group: black, black british, black welsh, caribbean or african",0.01985293795582383,passport: africa,0.015974109507553836,single family household: lone parent family: all children non-dependent,0.014601149308293234,industry: c: manufacturing,-0.012527657035851049,uk identity: irish only identity,1.3738564375555131,1
E02000015,0.03837033289891677,"ethnic group: black, black british, black welsh, caribbean or african",0.022148055382459324,passport: africa,0.015041919332391044,single family household: lone parent family: all children non-dependent,0.014591398735801456,industry: c: manufacturing,0.011043333694338723,industry: n: administrative and support service activities,1.9492818871370037,1
E02000016,0.038654392036990795,"ethnic group: black, black british, black welsh, caribbean or african",0.030025269417460268,ownership: owned: owns outright,0.019212480854470602,passport: africa,0.015473774163973017,ethnic group: mixed or multiple ethnic groups,0.014336763122024981,industry: c: manufacturing,1.43303936434597,1
E02000017,0.017939980465605316,passport: africa,0.013399502484615586,industry: f: construction,0.013309399964629435,single family household: lone parent family: all children non-dependent,0.012802638556201364,industry: c: manufacturing,-0.01254784618452588,uk identity: irish only identity,-0.19624342916080745,0
E02000018,0.037866812928003854,"ethnic group: black, black british, black welsh, caribbean or african",0.021832551174572574,passport: africa,-0.016194398042631404,uk identity: irish only identity,0.01562878132381005,industry: c: manufacturing,0.01526219568873673,single family household: lone parent family: all children non-dependent,1.458586855773625,1
E02000019,0.035230881860101725,"ethnic group: black, black british, black welsh, caribbean or african",0.01973103452302013,passport: africa,0.01484242227441917,single family household: lone parent family: all children non-dependent,0.014102322582536936,industry: c: manufacturing,-0.012174938559950728,uk identity: irish only identity,1.2641396637008773,1
E02000020,0.03741052159595188,"ethnic group: black, black british, black welsh, caribbean or african",0.020949093921183753,passport: africa,0.015209599899493059,industry: c: manufacturing,0.014468552111935718,single family household: lone parent family: all children non-dependent,-0.013339773616801134,uk identity: irish only identity,1.0464326035289933,1
E02000021,0.032713357762457776,"ethnic group: black, black british, black welsh, caribbean or african",0.01854172485184935,passport: africa,0.014494071136532559,single family household: lone parent family: all children non-dependent,0.013902221387516608,industry: c: manufacturing,0.01068220564622768,passport: ireland,1.474193599286734,1
E02000022,0.047517789630977844,"ethnic group: black, black british, black welsh, caribbean or african",0.032897470633034616,ownership: owned: owns outright,0.024356540288746988,passport: africa,0.017982870071231494,ethnic group: mixed or multiple ethnic groups,0.016048111203370435,industry: c: manufacturing,2.4567947672961927,1
E02000023,0.04270456766253793,"ethnic group: black, black british, black welsh, caribbean or african",0.02303986826846077,ownership: owned: owns outright,0.02078067195208243,passport: africa,-0.016749302359292815,passport: ireland,0.015709989956536715,ethnic group: mixed or multiple ethnic groups,1.6952176511755312,1
E02000024,0.013694971400764032,passport: africa,0.011879050072757275,single family household: lone parent family: all children non-dependent,0.010460608118689199,uk identity: irish only identity,0.008757444675016974,passport: ireland,0.008564197709654905,ethnic group: mixed or multiple ethnic groups,-0.18157684412744476,0
E02000025,0.01650699697550074,passport: africa,0.011017593101035984,single family household: lone parent family: all children non-dependent,0.01098215135640489,ethnic group: mixed or multiple ethnic groups,0.010661031349490944,uk identity: irish only identity,0.009728892752132349,industry: c: manufacturing,0.3898523562438569,0
E02000026,0.014481821619940502,passport: africa,0.013979841579761239,single family household: lone parent family: all children non-dependent,0.009126570041898346,passport: ireland,0.00900734624484989,ethnic group: mixed or multiple ethnic groups,0.008353454216550996,uk identity: irish only identity,0.09500379942133313,0
E02000027,0.01521750996006955,passport: africa,0.01338022284944692,single family household: lone parent family: all children non-dependent,0.012114146957396084,ethnic group: mixed or multiple ethnic groups,0.011218509914337932,industry: c: manufacturing,0.01037096825536222,uk identity: irish only identity,1.1114569620815373,1
E02000028,0.012964833163683987,passport: africa,0.009784217195645251,uk identity: irish only identity,0.009154309277596868,ethnic group: mixed or multiple ethnic groups,0.008384388475053347,passport: ireland,0.008275450561456224,single family household: lone parent family: all children non-dependent,-0.08599676369890431,0
E02000029,0.013802832616242815,passport: africa,0.013086367107464351,ethnic group: mixed or multiple ethnic groups,0.012869438258018973,single family household: lone parent family: all children non-dependent,0.011125915612356596,uk identity: irish only identity,0.010625584345942515,industry: f: construction,0.6677358361434529,0
E02000030,0.013670205296312079,single family household: lone parent family: all children non-dependent,0.01329716236987168,passport: africa,0.009670567112408055,uk identity: irish only identity,0.007968244549718825,passport: ireland,-0.007142027716154498,household spaces: whole house or bungalow: detached,-0.3211595714289734,0
E02000031,0.014392850770106465,passport: africa,0.01073312422010322,single family household: lone parent family: all children non-dependent,0.009464764680072684,uk identity: irish only identity,0.009313258391554868,ethnic group: mixed or multiple ethnic groups,0.008151815630926524,passport: ireland,-0.33107598277068384,0
E02000032,0.014240383288002187,single family household: lone parent family: all children non-dependent,0.01368428076922142,passport: africa,0.010551847770109235,uk identity: irish only identity,0.009374071794329947,passport: ireland,0.008431816140986268,ethnic group: mixed or multiple ethnic groups,0.04537115819002196,0
E02000033,0.015218801258052908,passport: africa,0.013622845569415449,single family household: lone parent family: all children non-dependent,0.012684653178025498,ethnic group: mixed or multiple ethnic groups,0.01179757775181501,uk identity: irish only identity,0.011555949332185185,industry: c: manufacturing,0.8582941053028212,0
E02000034,0.013264044553302537,passport: africa,0.011820390522638233,single family household: lone parent family: all children non-dependent,0.009399066907675585,uk identity: irish only identity,0.009348895516727953,ethnic group: mixed or multiple ethnic groups,-0.00800649837199711,"occupation: managers, directors and senior officials",0.025144777960213405,0
E02000035,0.013982320042386559,passport: africa,0.011634201679975384,single family household: lone parent family: all children non-dependent,0.009403129891189927,uk identity: irish only identity,0.008287309651032857,passport: ireland,-0.007271261532984108,"occupation: managers, directors and senior officials",-0.253790285624889,0
E02000036,0.012736914613116695,passport: africa,0.012223702136618764,single family household: lone parent family: all children non-dependent,0.00948176103220902,industry: f: construction,0.009050706011129606,industry: c: manufacturing,0.007586523579602892,passport: ireland,0.07000025327800015,0
E02000037,0.013480572525144207,passport: africa,0.013144553889000618,single family household: lone parent family: all children non-dependent,-0.0077959379192318705,uk identity: welsh only identity,0.007237629321510211,industry: c: manufacturing,-0.006476802673808251,"occupation: managers, directors and senior officials",-0.5332042490024368,0
E02000038,0.014808754100688475,passport: africa,0.012256429282646019,single family household: lone parent family: all children non-dependent,0.011945341476129837,ethnic group: mixed or multiple ethnic groups,0.009880777453758408,uk identity: irish only identity,0.008775146593308048,industry: c: manufacturing,0.28706818046074406,0
E02000039,0.011805503640199265,passport: africa,0.008732249674630993,uk identity: irish only identity,0.008515208586274938,passport: ireland,0.0081739015972485,single family household: lone parent family: all children non-dependent,-0.0072194712508004445,position: lower supervisory and technical occupations,-0.6763377160976825,0
E02000040,0.014480584478503034,passport: africa,0.011864343956382903,single family household: lone parent family: all children non-dependent,0.010102321649229709,ethnic group: mixed or multiple ethnic groups,-0.00821585012351081,"occupation: managers, directors and senior officials",0.007584198473611116,uk identity: irish only identity,-0.2630836589930614,0
E02000041,0.012403505992592566,passport: africa,0.010989535554360674,single family household: lone parent family: all children non-dependent,0.010638139939003593,industry: f: construction,0.009356812929445645,industry: c: manufacturing,-0.008963657478333265,uk identity: welsh only identity,-0.06761510209340851,0
E02000042,0.015538491819783042,passport: africa,0.009758270600941416,uk identity: irish only identity,0.009385616706605782,ethnic group: mixed or multiple ethnic groups,0.009334055783005498,single family household: lone parent family: all children non-dependent,0.00919403978712453,passport: ireland,0.2729581936182779,0
E02000043,0.014818492641171662,passport: africa,0.01163064380058887,single family household: lone parent family: all children non-dependent,-0.008824196596343148,highest level of qualification: no qualifications,0.008538761152254689,ethnic group: mixed or multiple ethnic groups,0.007779330445191303,passport: ireland,-0.6702856113953437,0
E02000044,0.02104054954714084,"ethnic group: black, black british, black welsh, caribbean or african",0.015659318608864416,single family household: lone parent family: all children non-dependent,0.015403244101509044,passport: africa,0.011046716814875748,industry: c: manufacturing,0.01070275143763487,ethnic group: mixed or multiple ethnic groups,0.9171159204999516,0
E02000045,0.016935577731911414,passport: africa,0.013231411677678068,single family household: lone parent family: all children non-dependent,0.012506134329502002,ethnic group: mixed or multiple ethnic groups,0.01145109269861795,industry: c: manufacturing,0.010200213627555417,uk identity: irish only identity,0.8346391751535119,0
E02000046,0.01618163146007042,passport: africa,0.010231490002833651,ethnic group: mixed or multiple ethnic groups,-0.00984212389019189,single family household: lone parent family: all children non-dependent,0.009339852048444081,uk identity: irish only identity,0.00913222290065885,passport: ireland,-0.29868105267544987,0
E02000047,0.028441427458625004,"ethnic group: black, black british, black welsh, caribbean or african",0.01768066315135312,passport: africa,0.013611685690527118,single family household: lone parent family: all children non-dependent,0.01340528244300769,ethnic group: mixed or multiple ethnic groups,0.011888528461748702,industry: c: manufacturing,1.3695699767978917,1
E02000048,0.012545983730525241,passport: africa,0.008828136466580852,single family household: lone parent family: all children non-dependent,0.008502659949759595,uk identity: irish only identity,-0.008435530941941926,uk identity: welsh only identity,-0.007047922537861233,highest level of qualification: no qualifications,-0.5500151526232423,0
E02000049,0.038223726607172846,"ethnic group: black, black british, black welsh, caribbean or african",0.023614107691828465,ownership: owned: owns outright,0.021452095306333574,passport: africa,0.016635494935709694,single family household: lone parent family: all children non-dependent,0.016422464511404233,ethnic group: mixed or multiple ethnic groups,2.4429097251665066,1
E02000050,0.015439949754851235,passport: africa,0.012788044089618894,ethnic group: mixed or multiple ethnic groups,0.012543092472164258,single family household: lone parent family: all children non-dependent,0.010492361310084797,uk identity: irish only identity,0.009770817157274599,industry: c: manufacturing,0.5194452148859964,0
E02000051,0.014103275790368885,passport: africa,0.0077450729666827,passport: ireland,0.00739632427849259,uk identity: irish only identity,0.00717341750380031,industry: c: manufacturing,-0.00710657915518025,"occupation: managers, directors and senior officials",-0.5529286858985062,0
E02000052,0.016382589918137614,passport: africa,0.011588505133781997,single family household: lone parent family: all children non-dependent,0.011149112942959836,ethnic group: mixed or multiple ethnic groups,0.009516421177455122,uk identity: irish only identity,-0.008621518706136715,"occupation: managers, directors and senior officials",-0.1290598146999927,0
