pincode,living_in_households,living_in_communal,area (hectares),density,no_emply_kids_pct,no_emply_no_kids_pct,kids_all_ages_pct,kids_0_4_pct,house_struct_other_pct,mean age,median age,young_children_pct,teens_pct,young_adults_pct,adults_pct,retired_pct,elderly_pct,no_cars_vans_pct,1_cars_vans_pct,2_cars_vans_pct,3_cars_vans_pct,4_cars_vans_pct,pt_pct,ft_pct,self_emply_pct,active_unemply_pct,active_student_pct,inactive_pct,unemply_pct,white_pct,mixed_pct,asian/asian british_pct,black/black british_pct,mining_pct,manufacturing_pct,construction_pct,wholsale_retail_pct,hotels_restaurants_pct,finance_pct,public_admin_pct,education_pct,health_social_work_pct,higher_managerial_pct,higher_professional_pct,low_managerial_pct,small_emplyer_pct,lower_super_technical_pct,semi_routine_pct,routine_pct,own_pct,mortgage_pct,own_shared_pct,rent_council_pct,rent_association_socail_landlord_pct,rent_private_landlord_pct,home_other_pct
E01004766,0.8250000000000011,0.0,0.33333333333333326,-0.24184261036468346,-0.27020758553852725,0.8592603291272889,-1.267170476425826,-1.011182785083038,0.4242040883741609,0.9408163265306113,0.6666666666666661,-1.0603752803242554,-0.9896269430075826,0.6814481346409709,-0.24419751602922357,1.1604005414131842,0.8474495792496888,0.16556835168085504,0.5067617511243157,-0.2734153406307518,0.17159181267308266,-0.3221134981479886,-0.7581411346923375,0.10706460374310867,0.12892301080531987,-0.20140593960809816,-0.4554136449578021,0.21389754768672686,-0.23160585748517049,-0.8823418050415981,0.1939385747884026,1.6223529518359292,-0.02969945369369631,0.0,-0.05433494508117498,-0.13750331466870858,1.4826796975013048,0.4471480543452415,-0.4800120416782643,0.46282620551603504,-0.5569765222311418,-0.8360768251747408,-0.25059025812170277,-0.24459050901198376,0.07229844617248604,0.2862738716443669,-0.06595194099611623,0.07910284654253097,-0.19869179956751926,0.3224330728041429,-0.18579337957302378,-0.7129186602870813,0.053644074260991714,0.31494994079805083,1.089693662912999,0.26148736564107167
E01004767,-0.18333333333333357,4.2105263157894735,0.33333333333333326,-0.2783109404990405,-0.3322796334774142,0.27486762971068135,-0.7314576832373461,-0.27162506355447036,0.36392141231599107,0.9591836734693873,0.6666666666666661,-0.5301199701344035,-0.9375074958287404,0.13666491412073256,-0.16461260747973494,0.8054401051260669,1.9268230493722962,-0.07425816346522529,0.25901999528266195,0.13154693773401005,0.27434373423484115,0.3588354056632912,0.5009755045979656,0.11239446333032754,0.5156085965732429,-0.12600354110616974,0.013506879508942582,-0.20767951174377774,-0.09719592821506451,-1.2125817607571179,-0.11212246477348853,2.2815011123025832,-0.576966216269002,0.0,0.22505816324903005,0.5028689873121048,0.38615138885343026,0.35944257619533726,-0.4327747824043555,-0.37166288411518233,0.5235399254443625,0.27988133180828356,0.12360280748273089,0.14607388290917378,0.23514386827571343,0.8041770416913105,0.252779642967758,0.1952800860302042,-0.2587635591057673,0.5387330691978283,0.18998634367891531,-0.02416673424701954,-0.2158631563708016,0.2561017490005376,0.2801243428251661,0.03306529578315587
E01004768,1.4833333333333343,1.5263157894736843,9.025641025641026,-1.0911708253358927,-0.6195505445227418,-1.101490983866539,1.13648536184132,0.9932904798893296,0.1081932994838406,-0.3489795918367351,-0.16666666666666696,0.5185255919188649,0.34644069325978233,-0.9775626058732212,0.774453884039958,-0.5316297553853848,-0.2143615888409599,-0.9583900570937776,-1.252594869883617,1.7836951294291903,1.381855511589594,1.9119700608565975,0.15681910116272046,0.6253811578224941,1.4031239586872652,-0.7455388701371454,1.1457711973667979,-0.8093809168825365,-0.6758750319524653,-0.3074974709673519,0.30308053988069195,0.6603439865311536,-0.576966216269002,0.003278688524590164,-0.5038642144823631,-0.3867124923326726,0.14111061085024978,-0.12502762449354887,1.1277608708470248,1.8153912580133218,0.6859341238432992,-0.32275750636378175,1.531581689458607,1.1815392833484122,1.09922702442618,1.394301926724189,-0.8513573729031558,-1.0801322197940237,-0.9939637094141789,0.107096527345109,1.1542100445371313,0.0259243149195304,-0.31540227258839526,-0.2529193893555799,-0.37750620081379965,-0.8158110250498616
E01004769,-0.3249999999999993,0.0,0.02564102564102555,-0.07997440818937962,-0.4596936424062642,-0.43314011122536655,-0.2707297994104918,0.09430131942690112,0.5350705558702986,0.35306122448979504,0.33333333333333304,-0.3524345445290691,-0.5064474799545309,-0.10198886139869012,0.4934797379022893,0.13679513229904705,0.24993674730728932,-0.504890236979122,0.21329607254046135,0.6816692896525128,0.6681323849137968,0.7995118551222886,0.6460886215048927,0.8048249781948509,0.3905935441585522,-0.6296492637319977,-0.04499103823836714,-0.7046619577161661,-0.4163066972300301,0.0875007129738421,-0.33730429502425974,0.1258258260647605,-0.27634692220608403,0.0037593984962406013,-0.1866950779135217,-0.08787831164385773,-0.4525998056042866,-1.1343660324280302,1.1565202407686839,0.8762845021935708,1.0882037258709092,0.21202049533200196,1.0995581518857696,0.6075687417558148,0.8527048786431346,0.2796822521475768,-0.5339400525616598,-0.6770514305595232,-0.6167559724236593,0.5612035561434594,0.6620800672167704,-0.7129186602870813,-0.26411475626630604,-0.25544155627174703,-0.31288540882380156,-0.5065011316999807
E01004770,0.15833333333333321,0.0,0.1282051282051282,-0.13659628918746014,-0.4578917127527773,0.22423681614123758,-0.4041461424137718,-0.6759391781396582,0.3900547059064041,0.8285714285714283,1.0,-0.8301762782204825,-0.17273134620919395,-0.47248718314650073,0.38732744900416094,0.8516703556524448,-0.20373092335910759,-0.5040855427202687,0.37634961212051543,0.6155392687484057,0.6389428163227298,0.8176232114874502,-0.16387441977490624,0.18878093760060155,0.707673373577357,-0.7161024818784543,-0.03909178063904539,-0.06619333902150881,-0.7933668176810513,-0.5744657439928638,0.11691244338465623,1.3101545904032093,-0.576966216269002,0.0,0.2440816593484767,0.10679799174275706,0.4099039511578857,-0.8199697013187017,-0.4010111721936742,1.3014923818028041,0.748703182046631,-0.8395116776889635,0.5954876866387737,-0.007459080763932535,0.53653479988206,1.1950854102260706,-0.5241463091850882,-0.5614868654389182,-0.5052715965902711,1.115370428548905,0.2219265671102093,-0.7129186602870813,-0.29621407141731365,-0.2547260299527513,-0.19653187153306817,-0.8876813758292346
E01004771,0.8666666666666671,0.0,0.15384615384615374,-0.10140754958413334,-0.5040799504013386,-0.2252761524848812,0.07506607107318786,0.05193838182091559,0.27093714889813003,0.5428571428571418,0.6666666666666661,-0.41640376688955527,-0.10477373850293281,-0.8721916326240637,0.6470865588980788,0.49518309428324336,-0.29935365951866266,-0.7332549821137009,-0.7174296182339361,1.3293700161872173,1.0926816548175329,0.8176232114874502,0.25061463018673535,0.15334361665207252,1.5144113402637875,-0.6153377682353368,0.5559108353334459,-0.41730686168168063,-0.538108780135031,0.2817592772156381,-0.593602559826285,0.03751502594646272,-0.576966216269002,0.0,-0.1497638478008647,0.4703819361153885,-0.6485016912739408,-0.4470537496709368,0.12577247169276284,0.6786815103631092,1.1429343140366832,-0.01493479720788038,1.2684118895670717,1.0135811093758393,0.7070163056403762,1.5392025008203967,-0.6943666249574034,-0.7957655176234653,-0.8984553131976534,0.9413590151534901,0.5068376314696681,-0.7129186602870813,-0.3093760461435091,-0.2547260299527513,-0.6385786813835553,-0.8230728138358903
E01004772,0.8000000000000007,0.0,-0.15384615384615385,0.3330134357005756,0.5605685902092228,0.1663079482178711,0.2948219647893833,0.48424892423264554,-0.6048280119451284,-0.6428571428571432,-0.666666666666667,1.064924425061279,-0.10802479670027854,-0.1371540446217896,0.1613165694444776,-0.44748721968119387,-0.4385890175947451,0.3620574153974725,-0.6807153503618979,0.05010830007284761,-0.25533518536520927,-0.8072241881298992,0.23175366014925114,-0.04269863597457757,-0.30361780964225993,0.494247145738719,-0.4072114361455992,0.11834110381741247,0.38159609251398496,-0.04229427784506612,0.3290326847288336,-0.018756800689660902,0.6125118889127786,0.0,0.1509411111960799,0.04036353085194744,0.1612422932295905,0.3174733202859845,0.25878264086374236,0.33883556163483464,0.06407977840295831,0.44770638585398537,0.4856271497417963,0.0988178774392513,0.29434313068051843,-0.6478770291547302,0.2655377450200924,0.05148111812162259,0.17954390710167512,-0.8651605885365131,-0.5174093869217256,-0.09035598619237373,1.6254709014894655,-0.09622684238262186,-0.3532953380486396,0.8774461340056425
E01004773,-0.09999999999999964,1.0,-0.3076923076923077,0.5726167626359564,-0.3848296314314442,0.04730086040542503,0.25439026173056645,0.4283261315255693,-0.1235469675695331,0.12653061224489726,-0.16666666666666696,0.21937147239431587,0.13484991840942495,0.0032744587263136005,-0.5910458778967165,0.6088784572206705,1.0179451538153694,-0.2587060634051084,0.936905344864642,0.15325725232999166,0.29651527909413966,-0.8072241881298992,0.8481206495344527,0.1743274963773498,0.31578028010761616,-0.07874061880809835,-0.2806366351753009,-0.2608874963740182,-0.21906456591027212,-1.3731309974063315,-0.2874825477055811,2.6170695014381335,-0.2855905636010668,0.0,0.684003898525456,-0.3207035682340291,0.5050969123934355,-0.7691494113233763,-0.6555512341082294,0.2812186811870805,0.43947547727234193,0.5553847277589998,0.17191555323015884,0.037175096065405255,0.22576822400400776,0.261931520974124,-0.10373547218197388,0.134022253566338,-0.2003910541297469,0.7768754398030044,0.43768642143151526,-0.7129186602870813,-0.3088581979575604,-0.20975455845003393,-0.3530599222342243,0.17020439005522925
E01004774,-0.21666666666666679,0.8947368421052632,-0.20512820512820518,0.2965451055662185,0.41285414770636764,-0.11194823504252183,0.0421286682307036,0.36615594819826214,-0.22553656920677811,-0.10816326530612308,-0.16666666666666696,0.1024674720546419,0.3181267899040128,0.3547391945761653,-0.3690802315745483,0.1596753922593921,0.42708875476213337,0.3129461314191182,0.07748599143211621,-0.2473054425672202,-0.15030713514358252,-0.21507029425526658,-0.16939757696197866,0.12458967502498286,0.2743216353736948,0.2433914694192163,0.4697347789970978,-0.13425630714649195,0.06012289611021471,-0.22895742369154704,0.5585769625345318,0.17643584975885546,0.5955905460476921,0.0,0.5105821265784769,0.3085863098228532,-0.06324069912293329,0.7776597922933055,-0.20455046410873967,-0.13202357846529011,-0.4190122804425198,-0.02084702878613154,-0.11346531836227858,-0.265187054665174,-0.31088927837876246,0.3704346208980369,0.16472367085807438,0.6282464152476783,0.5329541312537758,-0.11282831073149091,-0.27584103927430337,-0.7129186602870813,0.7421790882509012,-0.026501759518322898,0.40703870406411924,0.11527034514581547
E01004775,-0.17499999999999893,2.8947368421052633,18.076923076923077,-1.1644273832373644,-0.4798611179979534,-0.30912199679517505,-0.7828793794494726,-0.7703505694397392,0.9297429181159693,1.1938775510204076,1.5,-1.0193623379633685,-0.4820205312176813,-0.7458183287666458,0.6370882076692856,0.5077328186832508,1.924803993306878,-0.6769833153229143,-0.35840013710135477,0.817049119703854,1.931140940302329,3.697375075987842,-0.3778695729765795,0.06088393461347108,2.076261168210025,-0.4622011292751843,-0.48239860365234977,-0.31237114816901945,-0.20472183881310235,0.07788692693032573,-0.5743636046599552,0.43087115227414413,-0.576966216269002,0.0,-0.36337716189235447,0.6723957880575564,0.36535429804181874,-0.7055950240355242,0.2864587084910011,0.6745719793660805,0.5778095540147423,-0.033739209136055326,0.834357624728546,0.8223699202524192,0.8271892064615141,1.8884294833501172,-0.2397196786238287,-0.7745510777706506,-0.8276721800284887,0.9253867480215046,0.26239382969029146,-0.7129186602870813,-0.21589392321014053,-0.3190211806167925,-0.44078070335797653,0.16002787418641207
