pincode,occupation_01,qualification_01,log_med_house_price_01,score_01,occupation_11,qualification_11,log_med_house_price_11,score_11,rank_01,rank_11,ses_asc,score_pr_01,score_pr_11,score_pr_asc
E01004766,0.3587257617728532,0.13926174496644295,10.596634733096073,5.858413632044398,0.31216216216216214,0.20014992503748125,11.49272275765271,6.356804150196353,996.0,952.0,0.4983905181519548,34.105960264900666,63.046357615894046,28.94039735099338
E01004767,0.36538461538461536,0.1693840579710145,10.511893504640982,5.835113180865029,0.35287081339712917,0.2220640569395018,11.198214720130528,6.233526579091342,1032.0,1163.0,0.39841339822631294,31.72185430463576,77.01986754966887,45.29801324503312
E01004768,0.552026286966046,0.2730263157894737,11.580584113444043,6.5838523888393885,0.5274599542334096,0.38184663536776214,12.004568269319446,6.868597013713743,184.0,249.0,0.2847446248743548,87.88079470198676,16.490066225165563,-71.3907284768212
E01004769,0.4523809523809524,0.2497704315886134,11.258033215341438,6.338803921298172,0.5287081339712919,0.352112676056338,11.865341351988578,6.775072180689051,359.0,337.0,0.43626825939087865,76.29139072847683,22.317880794701985,-53.97350993377484
E01004770,0.40860215053763443,0.18358340688437777,11.296012463406655,6.293384612695436,0.4226190476190476,0.26285240464344944,11.75783050806595,6.601536348370536,425.0,559.0,0.3081517356751,71.9205298013245,37.019867549668874,-34.90066225165563
E01004771,0.49580838323353293,0.27310574521232306,11.40003668289161,6.454681450654641,0.4902439024390244,0.36349693251533743,11.982929094215963,6.8245955395465225,270.0,288.0,0.36991408889188193,82.18543046357615,19.072847682119207,-63.11258278145695
E01004772,0.4033232628398791,0.17652411282984531,11.536153591089436,6.416247405696403,0.34344827586206894,0.206656346749226,12.100712129872347,6.708066544101323,299.0,403.0,0.2918191384049198,80.26490066225166,26.688741721854303,-53.57615894039736
E01004773,0.33727810650887574,0.17647058823529413,10.914133462891428,6.042083563566325,0.3826086956521739,0.2547288776796974,11.652252530191328,6.516888179628452,741.0,680.0,0.4748046160621273,50.993377483443716,45.033112582781456,-5.96026490066226
E01004774,0.2727272727272727,0.1110056925996205,10.757370824281667,5.8799333596946735,0.3271375464684015,0.1880597014925373,11.184421397998193,6.190323565608944,967.0,1220.0,0.31039020591427047,36.026490066225165,80.79470198675497,44.76821192052981
E01004775,0.4961832061068702,0.2534722222222222,11.263822874485923,6.3686596895258525,0.5020134228187919,0.3478599221789883,12.05524975579559,6.860533423450988,340.0,260.0,0.4918737339251358,77.54966887417218,17.218543046357617,-60.33112582781457
